fixture	status	runtime	evidence
pd_chamfer_variants.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Chamfer_LengthAngle
pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Shaft_Full360
pd_shell_thickness.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Shell_3mm
pd_multibody_booleans.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Boolean_Add
pressure_pad_pocket_fillet_chamfer.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object after reopen: Fillet_Pressure
pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Fillet_Constant_R5
pd_chamfer_variants.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Chamfer_LengthAngle
pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Shaft_Full360
pd_shell_thickness.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Shell_3mm
pd_multibody_booleans.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Boolean_Add,Boolean_Remove,Boolean_Assemble,Boolean_Intersect
pressure_pad_pocket_fillet_chamfer.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Fillet_Pressure
pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Fillet_Constant_R5
pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x80004005 TopologyBoundary failed for fillet edge: 方法 Search 失败
pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x2333 No automatic Edge boundary found; rerun this case with guided mode for manual selection
pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x80004005 Final Part.Update: 方法 Update 失败
pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x80004005 Update constant-radius fillet: 方法 UpdateObject 失败
pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x80004005 Update constant-radius fillet: 方法 UpdateObject 失败
pd_fillet_constant.CATPart	blocked	V5R21SP0	standalone repair failed 0x80004005 Update constant-radius fillet: 方法 UpdateObject 失败
pd_fillet_constant.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Pad_Fillet_Base,Fillet_Constant_R5
pd_chamfer_variants.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Pad_Chamfer_Base,Chamfer_LengthAngle
pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Shaft_Full360
pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x1B6 Define shaft sketch CenterLine: 对象不支持此属性或方法
pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x80004005 Update full 360-degree shaft: 方法 UpdateObject 失败
pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x1B6 Set Shaft RevoluteAxis: 对象不支持此属性或方法
pd_shaft_groove.CATPart	blocked	unknown	standalone repair failed 0x1AD CreateObject(CATIA.Application): ActiveX 部件不能创建对象
pd_shaft_groove.CATPart	blocked	V5R21SP0	standalone repair failed 0x80004005 Update full 360-degree shaft: 方法 UpdateObject 失败
pd_shaft_groove.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Shaft_Full360,Groove_Annular360
pd_shell_thickness.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Pad_Shell_Base,Shell_3mm,Thickness_Local1mm
pressure_pad_pocket_fillet_chamfer.CATPart	blocked	V5R21SP0	standalone repair failed 0x233C Missing expected native history object in-memory final update: Fillet_Pressure
pressure_pad_pocket_fillet_chamfer.CATPart	generated	V5R21SP0	standalone repair; close/reopen verified; expected history: Pad_Pressure,Pocket_Pressure,Fillet_Pressure,Chamfer_Pressure
product_same_reference_instances.CATProduct	generated	V5R21SP0	same CATPart reference, two instances, translation plus rotation
product_nested.CATProduct	generated	V5R21SP0	three-level nested product with parent/child transforms
version_product_v1.CATProduct	generated	V5R21SP0	version pair v1 base BOM
version_product_v2.CATProduct	generated	V5R21SP0	version pair v2 BOM add and transform change
fta_all_semantic_types_scaffold.CATPart	generated	V5R21SP0	real geometry carrier: pad, hole pocket, datum axis system
fta_all_semantic_types.CATPart	blocked	V5R21SP0	native FTA semantics require manual CATIA FTA/MBD operations; scaffold=fta_all_semantic_types_scaffold.CATPart
fta_geometry_references_scaffold.CATPart	generated	V5R21SP0	real geometry carrier: pad, hole pocket, datum axis system
fta_geometry_references.CATPart	blocked	V5R21SP0	native FTA semantics require manual CATIA FTA/MBD operations; scaffold=fta_geometry_references_scaffold.CATPart
fta_orphan_invalid_scaffold.CATPart	generated	V5R21SP0	real geometry carrier: pad, hole pocket, datum axis system
fta_orphan_invalid.CATPart	blocked	V5R21SP0	native FTA semantics require manual CATIA FTA/MBD operations; scaffold=fta_orphan_invalid_scaffold.CATPart
version_fta_v1_scaffold.CATPart	generated	V5R21SP0	real geometry carrier: pad, hole pocket, datum axis system
version_fta_v1.CATPart	blocked	V5R21SP0	native FTA semantics require manual CATIA FTA/MBD operations; scaffold=version_fta_v1_scaffold.CATPart
